51,0.0315789473684211,0.968421052631579
52,0.895348837209302,0.104651162790698
53,0.461538461538462,0.538461538461538
54,0.183333333333333,0.816666666666667
55,0.41304347826087,0.58695652173913
56,0.935483870967742,0.0645161290322581
57,0.279569892473118,0.720430107526882
58,0.202247191011236,0.797752808988764
59,0.757894736842105,0.242105263157895
60,0.0789473684210526,0.921052631578947
61,0.57,0.43
62,0.0104166666666667,0.989583333333333
63,0.692307692307692,0.307692307692308
64,0.68,0.32
65,0.0465116279069767,0.953488372093023
66,0.494949494949495,0.505050505050505
67,0.25,0.75
68,0.195402298850575,0.804597701149425
69,0.0701754385964912,0.929824561403509
70,0.525641025641026,0.474358974358974
