51,0.231578947368421,0.768421052631579
52,0.0232558139534884,0.976744186046512
53,0,1
54,0.75,0.25
55,0.0760869565217391,0.923913043478261
56,0.139784946236559,0.860215053763441
57,0.193548387096774,0.806451612903226
58,0.0112359550561798,0.98876404494382
59,0.242105263157895,0.757894736842105
60,0,1
61,0.27,0.73
62,0.03125,0.96875
63,0,1
64,0.14,0.86
65,0,1
66,0.444444444444444,0.555555555555556
67,0.0441176470588235,0.955882352941177
68,0.586206896551724,0.413793103448276
69,0.280701754385965,0.719298245614035
70,0.448717948717949,0.551282051282051
