1,0.141600080914332,0.858399919085668
2,0.036352496681303,0.963647503318697
3,0.00418973514888523,0.995810264851115
4,0.0111111111111111,0.988888888888889
5,0.772912423625255,0.227087576374745
6,0.00518134715025907,0.994818652849741
7,0,1
8,0.100396301188904,0.899603698811096
9,0.77662037037037,0.22337962962963
10,0.00108108108108108,0.998918918918919
11,0.855332629355861,0.144667370644139
12,0.402399127589967,0.597600872410033
13,0.399477806788512,0.600522193211488
14,0.00124843945068664,0.998751560549313
17,0.0062111801242236,0.993788819875776
18,0.43525571273123,0.56474428726877
19,0.527551020408163,0.472448979591837
20,0.575575575575576,0.424424424424424
21,0.0270812437311936,0.972918756268806
22,0.24,0.76
23,0.02,0.98
24,0.593679458239278,0.406320541760722
25,0.211726384364821,0.788273615635179
26,0.05,0.95
27,0.0852211434735707,0.914778856526429
28,0.0314795383001049,0.968520461699895
29,0.880927291886196,0.119072708113804
30,0.947136563876652,0.052863436123348
31,0.966735966735967,0.0332640332640333
32,0.341798941798942,0.658201058201058
33,0.045766590389016,0.954233409610984
34,0.268862911795962,0.731137088204038
35,0.0966429298067141,0.903357070193286
36,0.972945891783567,0.0270541082164329
37,0.306352459016393,0.693647540983607
38,0.487684729064039,0.512315270935961
39,0.428258488499452,0.571741511500548
40,0.144196951934349,0.855803048065651
42,0.016580310880829,0.983419689119171
43,0.981836528758829,0.0181634712411705
44,0,1
45,0.285714285714286,0.714285714285714
46,0.951948051948052,0.0480519480519481
47,0.893939393939394,0.106060606060606
48,0.0106837606837607,0.989316239316239
49,0.0771775082690187,0.922822491730981
50,0.244747899159664,0.755252100840336
51,0.282157676348548,0.717842323651452
52,0.130023640661939,0.869976359338062
53,0.00376884422110553,0.996231155778894
54,0.408,0.592
55,0.428571428571429,0.571428571428571
56,0.0153452685421995,0.9846547314578
57,0.113340020060181,0.886659979939819
58,0.550253807106599,0.449746192893401
59,0.0598111227701994,0.940188877229801
60,0.0113519091847265,0.988648090815273
61,0.162371134020619,0.837628865979381
62,0.0116896918172157,0.988310308182784
63,0.266595289079229,0.733404710920771
64,0.436344969199179,0.563655030800821
65,0.0429378531073446,0.957062146892655
66,0.107068607068607,0.892931392931393
67,0.012448132780083,0.987551867219917
68,0.682801235839341,0.317198764160659
69,0.00716479017400205,0.992835209825998
70,0.87125748502994,0.12874251497006
71,0.20040899795501,0.79959100204499
72,0.00111111111111111,0.998888888888889
