1,0.136947506827147,0.863052493172853
2,0.236087000919024,0.763912999080976
3,0.92772706868173,0.0722729313182702
4,0.00740740740740741,0.992592592592593
5,0.234215885947047,0.765784114052953
6,0.784974093264249,0.215025906735751
7,0.00661521499448732,0.993384785005513
8,0.0198150594451783,0.980184940554822
9,0.378472222222222,0.621527777777778
10,0.00864864864864865,0.991351351351351
11,0.0791974656810982,0.920802534318902
12,0.360959651035987,0.639040348964013
13,0.516971279373368,0.483028720626632
14,0,1
17,0,1
18,0.0652883569096844,0.934711643090316
19,0.526530612244898,0.473469387755102
20,0.697697697697698,0.302302302302302
21,0.869608826479438,0.130391173520562
22,0.125882352941176,0.874117647058824
23,0.0422222222222222,0.957777777777778
24,0.567720090293454,0.432279909706546
25,0.0173724212812161,0.982627578718784
26,0.3,0.7
27,0.926645091693635,0.0733549083063646
28,0.169989506820567,0.830010493179433
29,0.505795574288725,0.494204425711275
30,0.186123348017621,0.813876651982379
31,0.0239085239085239,0.976091476091476
32,0.826455026455026,0.173544973544974
33,0.0297482837528604,0.97025171624714
34,0.0637619553666312,0.936238044633369
35,0.0885045778229908,0.911495422177009
36,0.405811623246493,0.594188376753507
37,0.254098360655738,0.745901639344262
38,0.0476190476190476,0.952380952380952
39,0.651697699890471,0.348302300109529
40,0.106682297772567,0.893317702227433
42,0.218652849740933,0.781347150259067
43,0.266397578203835,0.733602421796166
44,0,1
45,0.142857142857143,0.857142857142857
46,0.332467532467532,0.667532467532468
47,0.152525252525253,0.847474747474747
48,0.957264957264957,0.0427350427350427
49,0.0606394707828004,0.9393605292172
50,0.0525210084033613,0.947478991596639
51,0.322614107883817,0.677385892116183
52,0.426713947990544,0.573286052009456
53,0.0979899497487437,0.902010050251256
54,0.0226666666666667,0.977333333333333
55,0.110633727175081,0.889366272824919
56,0.121483375959079,0.878516624040921
57,0.779338014042126,0.220661985957874
58,0.128934010152284,0.871065989847716
59,0.875131164742917,0.124868835257083
60,0.68937048503612,0.31062951496388
61,0.322164948453608,0.677835051546392
62,0.0595111583421892,0.940488841657811
63,0.624197002141328,0.375802997858672
64,0.719712525667351,0.280287474332649
65,0.517514124293785,0.482485875706215
66,0.196465696465696,0.803534303534304
67,0,1
68,0.463439752832132,0.536560247167868
69,0.437052200614125,0.562947799385875
70,0.0479041916167665,0.952095808383233
71,0.585889570552147,0.414110429447853
72,0.01,0.99
